document_id,source_type,document_type,quality_tag,file_name,annotation_file,source_dataset,source_split,source_url,notes
cord_v2_test_014,public_benchmark,receipt,real_scanned_receipt,cord_v2_test_014.jpg,cord_v2_test_014.json,CORD v2,test,https://huggingface.co/datasets/naver-clova-ix/cord-v2,Official test split; only fields with an explicit CORD mapping are evaluated.
cord_v2_test_015,public_benchmark,receipt,real_scanned_receipt,cord_v2_test_015.jpg,cord_v2_test_015.json,CORD v2,test,https://huggingface.co/datasets/naver-clova-ix/cord-v2,Official test split; only fields with an explicit CORD mapping are evaluated.
cord_v2_test_016,public_benchmark,receipt,real_scanned_receipt,cord_v2_test_016.jpg,cord_v2_test_016.json,CORD v2,test,https://huggingface.co/datasets/naver-clova-ix/cord-v2,Official test split; only fields with an explicit CORD mapping are evaluated.
cord_v2_test_017,public_benchmark,receipt,real_scanned_receipt,cord_v2_test_017.jpg,cord_v2_test_017.json,CORD v2,test,https://huggingface.co/datasets/naver-clova-ix/cord-v2,Official test split; only fields with an explicit CORD mapping are evaluated.
cord_v2_test_018,public_benchmark,receipt,real_scanned_receipt,cord_v2_test_018.jpg,cord_v2_test_018.json,CORD v2,test,https://huggingface.co/datasets/naver-clova-ix/cord-v2,Official test split; only fields with an explicit CORD mapping are evaluated.
cord_v2_test_019,public_benchmark,receipt,real_scanned_receipt,cord_v2_test_019.jpg,cord_v2_test_019.json,CORD v2,test,https://huggingface.co/datasets/naver-clova-ix/cord-v2,Official test split; only fields with an explicit CORD mapping are evaluated.
cord_v2_test_020,public_benchmark,receipt,real_scanned_receipt,cord_v2_test_020.jpg,cord_v2_test_020.json,CORD v2,test,https://huggingface.co/datasets/naver-clova-ix/cord-v2,Official test split; only fields with an explicit CORD mapping are evaluated.
cord_v2_test_021,public_benchmark,receipt,real_scanned_receipt,cord_v2_test_021.jpg,cord_v2_test_021.json,CORD v2,test,https://huggingface.co/datasets/naver-clova-ix/cord-v2,Official test split; only fields with an explicit CORD mapping are evaluated.
cord_v2_test_022,public_benchmark,receipt,real_scanned_receipt,cord_v2_test_022.jpg,cord_v2_test_022.json,CORD v2,test,https://huggingface.co/datasets/naver-clova-ix/cord-v2,Official test split; only fields with an explicit CORD mapping are evaluated.
cord_v2_test_023,public_benchmark,receipt,real_scanned_receipt,cord_v2_test_023.jpg,cord_v2_test_023.json,CORD v2,test,https://huggingface.co/datasets/naver-clova-ix/cord-v2,Official test split; only fields with an explicit CORD mapping are evaluated.
cord_v2_test_024,public_benchmark,receipt,real_scanned_receipt,cord_v2_test_024.jpg,cord_v2_test_024.json,CORD v2,test,https://huggingface.co/datasets/naver-clova-ix/cord-v2,Official test split; only fields with an explicit CORD mapping are evaluated.
cord_v2_test_025,public_benchmark,receipt,real_scanned_receipt,cord_v2_test_025.jpg,cord_v2_test_025.json,CORD v2,test,https://huggingface.co/datasets/naver-clova-ix/cord-v2,Official test split; only fields with an explicit CORD mapping are evaluated.
cord_v2_test_026,public_benchmark,receipt,real_scanned_receipt,cord_v2_test_026.jpg,cord_v2_test_026.json,CORD v2,test,https://huggingface.co/datasets/naver-clova-ix/cord-v2,Official test split; only fields with an explicit CORD mapping are evaluated.
cord_v2_test_027,public_benchmark,receipt,real_scanned_receipt,cord_v2_test_027.jpg,cord_v2_test_027.json,CORD v2,test,https://huggingface.co/datasets/naver-clova-ix/cord-v2,Official test split; only fields with an explicit CORD mapping are evaluated.
cord_v2_test_028,public_benchmark,receipt,real_scanned_receipt,cord_v2_test_028.jpg,cord_v2_test_028.json,CORD v2,test,https://huggingface.co/datasets/naver-clova-ix/cord-v2,Official test split; only fields with an explicit CORD mapping are evaluated.
cord_v2_test_029,public_benchmark,receipt,real_scanned_receipt,cord_v2_test_029.jpg,cord_v2_test_029.json,CORD v2,test,https://huggingface.co/datasets/naver-clova-ix/cord-v2,Official test split; only fields with an explicit CORD mapping are evaluated.
cord_v2_test_030,public_benchmark,receipt,real_scanned_receipt,cord_v2_test_030.jpg,cord_v2_test_030.json,CORD v2,test,https://huggingface.co/datasets/naver-clova-ix/cord-v2,Official test split; only fields with an explicit CORD mapping are evaluated.
cord_v2_test_031,public_benchmark,receipt,real_scanned_receipt,cord_v2_test_031.jpg,cord_v2_test_031.json,CORD v2,test,https://huggingface.co/datasets/naver-clova-ix/cord-v2,Official test split; only fields with an explicit CORD mapping are evaluated.
cord_v2_test_032,public_benchmark,receipt,real_scanned_receipt,cord_v2_test_032.jpg,cord_v2_test_032.json,CORD v2,test,https://huggingface.co/datasets/naver-clova-ix/cord-v2,Official test split; only fields with an explicit CORD mapping are evaluated.
cord_v2_test_033,public_benchmark,receipt,real_scanned_receipt,cord_v2_test_033.jpg,cord_v2_test_033.json,CORD v2,test,https://huggingface.co/datasets/naver-clova-ix/cord-v2,Official test split; only fields with an explicit CORD mapping are evaluated.
cord_v2_test_034,public_benchmark,receipt,real_scanned_receipt,cord_v2_test_034.jpg,cord_v2_test_034.json,CORD v2,test,https://huggingface.co/datasets/naver-clova-ix/cord-v2,Official test split; only fields with an explicit CORD mapping are evaluated.
cord_v2_test_035,public_benchmark,receipt,real_scanned_receipt,cord_v2_test_035.jpg,cord_v2_test_035.json,CORD v2,test,https://huggingface.co/datasets/naver-clova-ix/cord-v2,Official test split; only fields with an explicit CORD mapping are evaluated.
cord_v2_test_036,public_benchmark,receipt,real_scanned_receipt,cord_v2_test_036.jpg,cord_v2_test_036.json,CORD v2,test,https://huggingface.co/datasets/naver-clova-ix/cord-v2,Official test split; only fields with an explicit CORD mapping are evaluated.
cord_v2_test_037,public_benchmark,receipt,real_scanned_receipt,cord_v2_test_037.jpg,cord_v2_test_037.json,CORD v2,test,https://huggingface.co/datasets/naver-clova-ix/cord-v2,Official test split; only fields with an explicit CORD mapping are evaluated.
cord_v2_test_038,public_benchmark,receipt,real_scanned_receipt,cord_v2_test_038.jpg,cord_v2_test_038.json,CORD v2,test,https://huggingface.co/datasets/naver-clova-ix/cord-v2,Official test split; only fields with an explicit CORD mapping are evaluated.
cord_v2_test_039,public_benchmark,receipt,real_scanned_receipt,cord_v2_test_039.jpg,cord_v2_test_039.json,CORD v2,test,https://huggingface.co/datasets/naver-clova-ix/cord-v2,Official test split; only fields with an explicit CORD mapping are evaluated.
cord_v2_test_040,public_benchmark,receipt,real_scanned_receipt,cord_v2_test_040.jpg,cord_v2_test_040.json,CORD v2,test,https://huggingface.co/datasets/naver-clova-ix/cord-v2,Official test split; only fields with an explicit CORD mapping are evaluated.
cord_v2_test_041,public_benchmark,receipt,real_scanned_receipt,cord_v2_test_041.jpg,cord_v2_test_041.json,CORD v2,test,https://huggingface.co/datasets/naver-clova-ix/cord-v2,Official test split; only fields with an explicit CORD mapping are evaluated.
cord_v2_test_042,public_benchmark,receipt,real_scanned_receipt,cord_v2_test_042.jpg,cord_v2_test_042.json,CORD v2,test,https://huggingface.co/datasets/naver-clova-ix/cord-v2,Official test split; only fields with an explicit CORD mapping are evaluated.
cord_v2_test_043,public_benchmark,receipt,real_scanned_receipt,cord_v2_test_043.jpg,cord_v2_test_043.json,CORD v2,test,https://huggingface.co/datasets/naver-clova-ix/cord-v2,Official test split; only fields with an explicit CORD mapping are evaluated.
cord_v2_test_044,public_benchmark,receipt,real_scanned_receipt,cord_v2_test_044.jpg,cord_v2_test_044.json,CORD v2,test,https://huggingface.co/datasets/naver-clova-ix/cord-v2,Official test split; only fields with an explicit CORD mapping are evaluated.
cord_v2_test_045,public_benchmark,receipt,real_scanned_receipt,cord_v2_test_045.jpg,cord_v2_test_045.json,CORD v2,test,https://huggingface.co/datasets/naver-clova-ix/cord-v2,Official test split; only fields with an explicit CORD mapping are evaluated.
cord_v2_test_046,public_benchmark,receipt,real_scanned_receipt,cord_v2_test_046.jpg,cord_v2_test_046.json,CORD v2,test,https://huggingface.co/datasets/naver-clova-ix/cord-v2,Official test split; only fields with an explicit CORD mapping are evaluated.
cord_v2_test_047,public_benchmark,receipt,real_scanned_receipt,cord_v2_test_047.jpg,cord_v2_test_047.json,CORD v2,test,https://huggingface.co/datasets/naver-clova-ix/cord-v2,Official test split; only fields with an explicit CORD mapping are evaluated.
cord_v2_test_048,public_benchmark,receipt,real_scanned_receipt,cord_v2_test_048.jpg,cord_v2_test_048.json,CORD v2,test,https://huggingface.co/datasets/naver-clova-ix/cord-v2,Official test split; only fields with an explicit CORD mapping are evaluated.
cord_v2_test_049,public_benchmark,receipt,real_scanned_receipt,cord_v2_test_049.jpg,cord_v2_test_049.json,CORD v2,test,https://huggingface.co/datasets/naver-clova-ix/cord-v2,Official test split; only fields with an explicit CORD mapping are evaluated.
cord_v2_test_050,public_benchmark,receipt,real_scanned_receipt,cord_v2_test_050.jpg,cord_v2_test_050.json,CORD v2,test,https://huggingface.co/datasets/naver-clova-ix/cord-v2,Official test split; only fields with an explicit CORD mapping are evaluated.
cord_v2_test_051,public_benchmark,receipt,real_scanned_receipt,cord_v2_test_051.jpg,cord_v2_test_051.json,CORD v2,test,https://huggingface.co/datasets/naver-clova-ix/cord-v2,Official test split; only fields with an explicit CORD mapping are evaluated.
cord_v2_test_052,public_benchmark,receipt,real_scanned_receipt,cord_v2_test_052.jpg,cord_v2_test_052.json,CORD v2,test,https://huggingface.co/datasets/naver-clova-ix/cord-v2,Official test split; only fields with an explicit CORD mapping are evaluated.
cord_v2_test_053,public_benchmark,receipt,real_scanned_receipt,cord_v2_test_053.jpg,cord_v2_test_053.json,CORD v2,test,https://huggingface.co/datasets/naver-clova-ix/cord-v2,Official test split; only fields with an explicit CORD mapping are evaluated.
cord_v2_test_054,public_benchmark,receipt,real_scanned_receipt,cord_v2_test_054.jpg,cord_v2_test_054.json,CORD v2,test,https://huggingface.co/datasets/naver-clova-ix/cord-v2,Official test split; only fields with an explicit CORD mapping are evaluated.
cord_v2_test_055,public_benchmark,receipt,real_scanned_receipt,cord_v2_test_055.jpg,cord_v2_test_055.json,CORD v2,test,https://huggingface.co/datasets/naver-clova-ix/cord-v2,Official test split; only fields with an explicit CORD mapping are evaluated.
cord_v2_test_056,public_benchmark,receipt,real_scanned_receipt,cord_v2_test_056.jpg,cord_v2_test_056.json,CORD v2,test,https://huggingface.co/datasets/naver-clova-ix/cord-v2,Official test split; only fields with an explicit CORD mapping are evaluated.
cord_v2_test_057,public_benchmark,receipt,real_scanned_receipt,cord_v2_test_057.jpg,cord_v2_test_057.json,CORD v2,test,https://huggingface.co/datasets/naver-clova-ix/cord-v2,Official test split; only fields with an explicit CORD mapping are evaluated.
cord_v2_test_058,public_benchmark,receipt,real_scanned_receipt,cord_v2_test_058.jpg,cord_v2_test_058.json,CORD v2,test,https://huggingface.co/datasets/naver-clova-ix/cord-v2,Official test split; only fields with an explicit CORD mapping are evaluated.
cord_v2_test_059,public_benchmark,receipt,real_scanned_receipt,cord_v2_test_059.jpg,cord_v2_test_059.json,CORD v2,test,https://huggingface.co/datasets/naver-clova-ix/cord-v2,Official test split; only fields with an explicit CORD mapping are evaluated.
cord_v2_test_060,public_benchmark,receipt,real_scanned_receipt,cord_v2_test_060.jpg,cord_v2_test_060.json,CORD v2,test,https://huggingface.co/datasets/naver-clova-ix/cord-v2,Official test split; only fields with an explicit CORD mapping are evaluated.
cord_v2_test_061,public_benchmark,receipt,real_scanned_receipt,cord_v2_test_061.jpg,cord_v2_test_061.json,CORD v2,test,https://huggingface.co/datasets/naver-clova-ix/cord-v2,Official test split; only fields with an explicit CORD mapping are evaluated.
cord_v2_test_062,public_benchmark,receipt,real_scanned_receipt,cord_v2_test_062.jpg,cord_v2_test_062.json,CORD v2,test,https://huggingface.co/datasets/naver-clova-ix/cord-v2,Official test split; only fields with an explicit CORD mapping are evaluated.
cord_v2_test_063,public_benchmark,receipt,real_scanned_receipt,cord_v2_test_063.jpg,cord_v2_test_063.json,CORD v2,test,https://huggingface.co/datasets/naver-clova-ix/cord-v2,Official test split; only fields with an explicit CORD mapping are evaluated.
cord_v2_test_064,public_benchmark,receipt,real_scanned_receipt,cord_v2_test_064.jpg,cord_v2_test_064.json,CORD v2,test,https://huggingface.co/datasets/naver-clova-ix/cord-v2,Official test split; only fields with an explicit CORD mapping are evaluated.
cord_v2_test_065,public_benchmark,receipt,real_scanned_receipt,cord_v2_test_065.jpg,cord_v2_test_065.json,CORD v2,test,https://huggingface.co/datasets/naver-clova-ix/cord-v2,Official test split; only fields with an explicit CORD mapping are evaluated.
cord_v2_test_066,public_benchmark,receipt,real_scanned_receipt,cord_v2_test_066.jpg,cord_v2_test_066.json,CORD v2,test,https://huggingface.co/datasets/naver-clova-ix/cord-v2,Official test split; only fields with an explicit CORD mapping are evaluated.
cord_v2_test_067,public_benchmark,receipt,real_scanned_receipt,cord_v2_test_067.jpg,cord_v2_test_067.json,CORD v2,test,https://huggingface.co/datasets/naver-clova-ix/cord-v2,Official test split; only fields with an explicit CORD mapping are evaluated.
cord_v2_test_068,public_benchmark,receipt,real_scanned_receipt,cord_v2_test_068.jpg,cord_v2_test_068.json,CORD v2,test,https://huggingface.co/datasets/naver-clova-ix/cord-v2,Official test split; only fields with an explicit CORD mapping are evaluated.
cord_v2_test_069,public_benchmark,receipt,real_scanned_receipt,cord_v2_test_069.jpg,cord_v2_test_069.json,CORD v2,test,https://huggingface.co/datasets/naver-clova-ix/cord-v2,Official test split; only fields with an explicit CORD mapping are evaluated.
cord_v2_test_070,public_benchmark,receipt,real_scanned_receipt,cord_v2_test_070.jpg,cord_v2_test_070.json,CORD v2,test,https://huggingface.co/datasets/naver-clova-ix/cord-v2,Official test split; only fields with an explicit CORD mapping are evaluated.
cord_v2_test_071,public_benchmark,receipt,real_scanned_receipt,cord_v2_test_071.jpg,cord_v2_test_071.json,CORD v2,test,https://huggingface.co/datasets/naver-clova-ix/cord-v2,Official test split; only fields with an explicit CORD mapping are evaluated.
cord_v2_test_072,public_benchmark,receipt,real_scanned_receipt,cord_v2_test_072.jpg,cord_v2_test_072.json,CORD v2,test,https://huggingface.co/datasets/naver-clova-ix/cord-v2,Official test split; only fields with an explicit CORD mapping are evaluated.
cord_v2_test_073,public_benchmark,receipt,real_scanned_receipt,cord_v2_test_073.jpg,cord_v2_test_073.json,CORD v2,test,https://huggingface.co/datasets/naver-clova-ix/cord-v2,Official test split; only fields with an explicit CORD mapping are evaluated.
cord_v2_test_074,public_benchmark,receipt,real_scanned_receipt,cord_v2_test_074.jpg,cord_v2_test_074.json,CORD v2,test,https://huggingface.co/datasets/naver-clova-ix/cord-v2,Official test split; only fields with an explicit CORD mapping are evaluated.
cord_v2_test_075,public_benchmark,receipt,real_scanned_receipt,cord_v2_test_075.jpg,cord_v2_test_075.json,CORD v2,test,https://huggingface.co/datasets/naver-clova-ix/cord-v2,Official test split; only fields with an explicit CORD mapping are evaluated.
cord_v2_test_076,public_benchmark,receipt,real_scanned_receipt,cord_v2_test_076.jpg,cord_v2_test_076.json,CORD v2,test,https://huggingface.co/datasets/naver-clova-ix/cord-v2,Official test split; only fields with an explicit CORD mapping are evaluated.
cord_v2_test_077,public_benchmark,receipt,real_scanned_receipt,cord_v2_test_077.jpg,cord_v2_test_077.json,CORD v2,test,https://huggingface.co/datasets/naver-clova-ix/cord-v2,Official test split; only fields with an explicit CORD mapping are evaluated.
cord_v2_test_078,public_benchmark,receipt,real_scanned_receipt,cord_v2_test_078.jpg,cord_v2_test_078.json,CORD v2,test,https://huggingface.co/datasets/naver-clova-ix/cord-v2,Official test split; only fields with an explicit CORD mapping are evaluated.
cord_v2_test_079,public_benchmark,receipt,real_scanned_receipt,cord_v2_test_079.jpg,cord_v2_test_079.json,CORD v2,test,https://huggingface.co/datasets/naver-clova-ix/cord-v2,Official test split; only fields with an explicit CORD mapping are evaluated.
cord_v2_test_080,public_benchmark,receipt,real_scanned_receipt,cord_v2_test_080.jpg,cord_v2_test_080.json,CORD v2,test,https://huggingface.co/datasets/naver-clova-ix/cord-v2,Official test split; only fields with an explicit CORD mapping are evaluated.
cord_v2_test_081,public_benchmark,receipt,real_scanned_receipt,cord_v2_test_081.jpg,cord_v2_test_081.json,CORD v2,test,https://huggingface.co/datasets/naver-clova-ix/cord-v2,Official test split; only fields with an explicit CORD mapping are evaluated.
cord_v2_test_082,public_benchmark,receipt,real_scanned_receipt,cord_v2_test_082.jpg,cord_v2_test_082.json,CORD v2,test,https://huggingface.co/datasets/naver-clova-ix/cord-v2,Official test split; only fields with an explicit CORD mapping are evaluated.
cord_v2_test_083,public_benchmark,receipt,real_scanned_receipt,cord_v2_test_083.jpg,cord_v2_test_083.json,CORD v2,test,https://huggingface.co/datasets/naver-clova-ix/cord-v2,Official test split; only fields with an explicit CORD mapping are evaluated.
cord_v2_test_084,public_benchmark,receipt,real_scanned_receipt,cord_v2_test_084.jpg,cord_v2_test_084.json,CORD v2,test,https://huggingface.co/datasets/naver-clova-ix/cord-v2,Official test split; only fields with an explicit CORD mapping are evaluated.
cord_v2_test_085,public_benchmark,receipt,real_scanned_receipt,cord_v2_test_085.jpg,cord_v2_test_085.json,CORD v2,test,https://huggingface.co/datasets/naver-clova-ix/cord-v2,Official test split; only fields with an explicit CORD mapping are evaluated.
cord_v2_test_086,public_benchmark,receipt,real_scanned_receipt,cord_v2_test_086.jpg,cord_v2_test_086.json,CORD v2,test,https://huggingface.co/datasets/naver-clova-ix/cord-v2,Official test split; only fields with an explicit CORD mapping are evaluated.
cord_v2_test_087,public_benchmark,receipt,real_scanned_receipt,cord_v2_test_087.jpg,cord_v2_test_087.json,CORD v2,test,https://huggingface.co/datasets/naver-clova-ix/cord-v2,Official test split; only fields with an explicit CORD mapping are evaluated.
cord_v2_test_088,public_benchmark,receipt,real_scanned_receipt,cord_v2_test_088.jpg,cord_v2_test_088.json,CORD v2,test,https://huggingface.co/datasets/naver-clova-ix/cord-v2,Official test split; only fields with an explicit CORD mapping are evaluated.
cord_v2_test_089,public_benchmark,receipt,real_scanned_receipt,cord_v2_test_089.jpg,cord_v2_test_089.json,CORD v2,test,https://huggingface.co/datasets/naver-clova-ix/cord-v2,Official test split; only fields with an explicit CORD mapping are evaluated.
cord_v2_test_090,public_benchmark,receipt,real_scanned_receipt,cord_v2_test_090.jpg,cord_v2_test_090.json,CORD v2,test,https://huggingface.co/datasets/naver-clova-ix/cord-v2,Official test split; only fields with an explicit CORD mapping are evaluated.
cord_v2_test_091,public_benchmark,receipt,real_scanned_receipt,cord_v2_test_091.jpg,cord_v2_test_091.json,CORD v2,test,https://huggingface.co/datasets/naver-clova-ix/cord-v2,Official test split; only fields with an explicit CORD mapping are evaluated.
cord_v2_test_092,public_benchmark,receipt,real_scanned_receipt,cord_v2_test_092.jpg,cord_v2_test_092.json,CORD v2,test,https://huggingface.co/datasets/naver-clova-ix/cord-v2,Official test split; only fields with an explicit CORD mapping are evaluated.
cord_v2_test_093,public_benchmark,receipt,real_scanned_receipt,cord_v2_test_093.jpg,cord_v2_test_093.json,CORD v2,test,https://huggingface.co/datasets/naver-clova-ix/cord-v2,Official test split; only fields with an explicit CORD mapping are evaluated.
cord_v2_test_094,public_benchmark,receipt,real_scanned_receipt,cord_v2_test_094.jpg,cord_v2_test_094.json,CORD v2,test,https://huggingface.co/datasets/naver-clova-ix/cord-v2,Official test split; only fields with an explicit CORD mapping are evaluated.
cord_v2_test_095,public_benchmark,receipt,real_scanned_receipt,cord_v2_test_095.jpg,cord_v2_test_095.json,CORD v2,test,https://huggingface.co/datasets/naver-clova-ix/cord-v2,Official test split; only fields with an explicit CORD mapping are evaluated.
cord_v2_test_096,public_benchmark,receipt,real_scanned_receipt,cord_v2_test_096.jpg,cord_v2_test_096.json,CORD v2,test,https://huggingface.co/datasets/naver-clova-ix/cord-v2,Official test split; only fields with an explicit CORD mapping are evaluated.
cord_v2_test_097,public_benchmark,receipt,real_scanned_receipt,cord_v2_test_097.jpg,cord_v2_test_097.json,CORD v2,test,https://huggingface.co/datasets/naver-clova-ix/cord-v2,Official test split; only fields with an explicit CORD mapping are evaluated.
cord_v2_test_098,public_benchmark,receipt,real_scanned_receipt,cord_v2_test_098.jpg,cord_v2_test_098.json,CORD v2,test,https://huggingface.co/datasets/naver-clova-ix/cord-v2,Official test split; only fields with an explicit CORD mapping are evaluated.
cord_v2_test_099,public_benchmark,receipt,real_scanned_receipt,cord_v2_test_099.jpg,cord_v2_test_099.json,CORD v2,test,https://huggingface.co/datasets/naver-clova-ix/cord-v2,Official test split; only fields with an explicit CORD mapping are evaluated.
